cell	cluster
cell001	A
cell002	A
cell003	A
cell004	A
cell005	A
cell006	A
cell007	A
cell008	A
cell009	A
cell010	A
cell011	A
cell012	A
cell013	A
cell014	A
cell015	A
cell016	A
cell017	A
cell018	A
cell019	A
cell020	A
cell021	A
cell022	A
cell023	A
cell024	A
cell025	A
cell026	A
cell027	A
cell028	A
cell029	A
cell030	A
cell031	A
cell032	A
cell033	A
cell034	A
cell035	A
cell036	A
cell037	A
cell038	A
cell039	A
cell040	A
cell041	A
cell042	A
cell043	A
cell044	A
cell045	A
cell046	A
cell047	A
cell048	A
cell049	A
cell050	A
cell051	B
cell052	B
cell053	B
cell054	B
cell055	B
cell056	B
cell057	B
cell058	B
cell059	B
cell060	B
cell061	B
cell062	B
cell063	B
cell064	B
cell065	B
cell066	B
cell067	B
cell068	B
cell069	B
cell070	B
cell071	B
cell072	B
cell073	B
cell074	B
cell075	B
cell076	B
cell077	B
cell078	B
cell079	B
cell080	B
cell081	B
cell082	B
cell083	B
cell084	B
cell085	B
cell086	B
cell087	B
cell088	B
cell089	B
cell090	B
cell091	B
cell092	B
cell093	B
cell094	B
cell095	B
cell096	B
cell097	B
cell098	B
cell099	B
cell100	B
