sample	cluster
c01	cluster_root
c02	cluster_root
c03	cluster_root
c04	cluster_root
c05	cluster_root
c06	cluster_root
c07	cluster_root
c08	cluster_root
c09	cluster_root
c10	cluster_root
c11	cluster_root
c12	cluster_root
c13	cluster_root
c14	cluster_root
c15	cluster_root
c16	cluster_child
c17	cluster_child
c18	cluster_child
c19	cluster_child
c20	cluster_child
c21	cluster_child
c22	cluster_child
c23	cluster_child
c24	cluster_child
c25	cluster_child
c26	cluster_child
c27	cluster_child
c28	cluster_child
c29	cluster_child
c30	cluster_child
