gene	c01	c02	c03	c04	c05	c06	c07	c08	c09	c10	c11	c12	c13	c14	c15
G1	1	2	2	3	3	4	4	5	5	6	6	7	7	8	8
G2	8	8	7	7	6	6	5	5	4	4	3	3	2	2	1
G3	2	4	2	4	3	5	3	5	4	6	4	6	5	7	5
G4	5	4	5	4	6	5	6	5	7	6	7	6	8	7	8
G5	1	1	2	2	3	3	4	4	5	5	6	6	7	7	8
G6	8	7	8	7	7	6	7	6	6	5	6	5	5	4	5
G7	3	3	4	4	5	5	5	6	6	7	7	8	8	9	9
G8	9	8	8	7	7	6	6	5	5	4	4	3	3	2	2
G9	2	3	4	3	4	5	6	5	6	7	8	7	8	9	10
G10	10	9	8	9	8	7	6	7	6	5	4	5	4	3	2
G11	4	5	4	6	5	7	6	8	7	9	8	10	9	11	10
G12	10	11	9	10	8	9	7	8	6	7	5	6	4	5	3
G13	1	3	5	2	4	6	3	5	7	4	6	8	5	7	9
G14	9	7	5	8	6	4	7	5	3	6	4	2	5	3	1
G15	2	2	3	5	3	5	4	6	4	6	5	7	5	7	6
