gene	cell001	cell002	cell003	cell004	cell005	cell006	cell007	cell008	cell009	cell010	cell011	cell012	cell013	cell014	cell015	cell016	cell017	cell018	cell019	cell020	cell021	cell022	cell023	cell024	cell025	cell026	cell027	cell028	cell029	cell030	cell031	cell032	cell033	cell034	cell035	cell036	cell037	cell038	cell039	cell040	cell041	cell042	cell043	cell044	cell045	cell046	cell047	cell048	cell049	cell050	cell051	cell052	cell053	cell054	cell055	cell056	cell057	cell058	cell059	cell060	cell061	cell062	cell063	cell064	cell065	cell066	cell067	cell068	cell069	cell070	cell071	cell072	cell073	cell074	cell075	cell076	cell077	cell078	cell079	cell080	cell081	cell082	cell083	cell084	cell085	cell086	cell087	cell088	cell089	cell090	cell091	cell092	cell093	cell094	cell095	cell096	cell097	cell098	cell099	cell100
MTOR	4.825510	4.968853	5.102856	4.905905	5.016642	5.114010	5.197281	4.946082	5.000408	5.040627	5.067474	4.762038	4.765732	4.760265	4.747599	4.409895	4.389467	4.368718	4.350078	4.015947	4.008626	4.010263	4.022796	3.727901	3.766948	3.820967	3.890622	3.656190	3.757553	3.874206	4.005265	3.829490	3.985322	4.150915	4.324189	4.182885	4.364618	4.546941	4.727409	4.583639	4.753372	4.914528	5.065260	4.884000	5.009496	5.120839	5.217489	4.979281	5.046426	5.099503	5.139441	4.847485	4.865167	4.874257	4.876716	4.554640	4.550205	4.545605	4.542996	4.224437	4.231837	4.246905	4.271108	3.985635	4.031367	4.088860	4.158333	3.919672	4.012430	4.115857	4.228914	4.030317	4.158571	4.292022	4.428900	4.247380	4.385630	4.521867	4.654409	4.461724	4.582471	4.695539	4.800079	4.575523	4.661602	4.738349	4.806096	4.545461	4.597329	4.642820	4.683253	4.400111	4.434985	4.469533	4.505421	4.224278	4.267641	4.316907	4.373291	4.117786
RPS6KB1	5.241859	5.372856	5.488856	5.588922	5.272584	5.339847	5.391184	5.427524	5.450221	5.061010	5.061955	5.055389	5.043843	5.029973	4.616483	4.606043	4.601220	4.604396	4.617710	4.242991	4.281712	4.334950	4.403356	4.487143	4.186082	4.299512	4.426360	4.565183	4.714204	4.471369	4.634411	4.800912	4.968377	5.134306	4.896263	5.051949	5.199264	5.336365	5.461717	5.174138	5.272820	5.357360	5.427757	5.484418	5.128133	5.160056	5.181664	5.194715	5.201190	4.803241	4.803120	4.803121	4.805509	4.812460	4.425995	4.447927	4.479813	4.522909	4.578142	4.246081	4.326931	4.420529	4.526352	4.643536	4.370908	4.507017	4.650184	4.798549	4.950128	4.702870	4.854714	5.003651	5.147778	5.285352	5.014834	5.134934	5.244643	5.343255	5.430388	5.105983	5.170312	5.223954	5.267783	5.302938	4.930781	4.952864	4.970878	4.986604	5.001862	4.618460	4.638141	4.662540	4.693134	4.731208	4.377819	4.433769	4.499592	4.575538	4.661571	4.357378
SOS1	5.651378	5.765905	5.858922	5.930960	5.983418	5.538463	5.558886	5.567945	5.569184	5.566247	5.562697	5.081852	5.086629	5.099433	5.122070	5.155701	5.200834	4.777347	4.844562	4.921328	5.006138	5.097262	5.192878	4.811212	4.910654	5.009870	5.107876	5.204098	5.298385	4.911000	5.002579	5.094051	5.186552	5.281310	5.379522	5.002236	5.110235	5.223935	5.343312	5.467850	5.596524	5.247818	5.379774	5.510078	5.636169	5.755381	5.865084	5.482851	5.566608	5.634780	5.686417	5.721288	5.739947	5.263753	5.254853	5.236120	5.211050	5.183624	5.158139	4.659017	4.650596	4.656928	4.681573	4.727419	4.796530	4.410021	4.527988	4.669477	4.832504	5.014128	5.210567	4.937353	5.149530	5.361865	5.569082	5.766100	5.948253	5.631503	5.772616	5.889304	5.980319	6.045504	6.085785	5.623121	5.620397	5.601289	5.570076	5.531445	5.490269	4.971385	4.939378	4.918385	4.911922	4.922744	4.952755	4.522952	4.593419	4.683367	4.791212	4.914692
SOS2	6.052344	6.146642	6.212584	6.253418	6.273883	6.279759	5.717360	5.712983	5.712400	5.720393	5.740409	5.774339	5.822442	5.323430	5.394689	5.472618	5.553063	5.631793	5.704976	5.769623	5.263939	5.307566	5.341684	5.368964	5.393372	5.419846	5.453869	4.940967	5.006199	5.093653	5.206024	5.344284	5.507498	5.692789	5.335471	5.549326	5.767021	5.980622	6.182166	6.364251	6.520585	6.086456	6.179091	6.237856	6.264302	6.262039	6.236449	6.194278	5.583112	5.530816	5.484943	5.452197	5.437972	5.446000	5.478161	4.974434	5.053016	5.150581	5.262665	5.384129	5.509666	5.634304	5.193868	5.305341	5.407116	5.499106	5.582696	5.660563	5.736359	5.254306	5.338720	5.433532	5.541826	5.665457	5.804771	5.958462	5.563580	5.735689	5.909170	6.077641	6.234457	6.373254	6.488493	6.015945	6.073089	6.099381	6.096372	6.067656	6.018660	5.956290	5.328449	5.263479	5.209568	5.174164	5.163443	5.181889	5.231997	4.754135	4.866576	5.005688
HRAS	6.458230	6.572022	6.673489	6.761984	6.837198	6.899171	6.948288	6.345273	6.371165	6.387293	6.395238	6.396790	6.393901	6.388627	6.383078	5.739357	5.739501	5.745429	5.758889	5.781408	5.814254	5.858402	5.914504	5.342878	5.423494	5.515983	5.619642	5.733460	5.856142	5.986151	6.121750	5.621050	5.762065	5.902767	6.041147	6.175266	6.303315	6.423663	6.534904	5.995899	6.085806	6.164105	6.230612	6.285489	6.329235	6.362677	6.386944	5.763442	5.773807	5.779869	5.783595	5.787038	5.792280	5.801374	5.816287	5.198846	5.230685	5.273206	5.327530	5.394475	5.474529	5.567833	5.674183	5.153030	5.283497	5.424403	5.574291	5.731474	5.894075	6.060081	6.227400	5.753911	5.917530	6.076260	6.228249	6.371840	6.505614	6.628430	6.739452	6.198178	6.284443	6.358431	6.420664	6.471987	6.513545	6.546748	6.573232	5.954811	5.973428	5.991098	6.009853	6.031681	6.058475	6.091974	6.133720	5.545009	5.606856	5.679968	5.764721	5.861152
GRB2	6.842022	6.940484	7.023463	7.090759	7.142561	7.179444	7.202356	7.212598	6.491787	6.481819	6.464821	6.443095	6.419061	6.395197	6.373973	6.357790	6.348918	5.629439	5.641195	5.665743	5.704312	5.757779	5.826645	5.911023	6.010644	6.124858	5.532659	5.672713	5.823394	5.982829	6.148948	6.319541	6.492315	6.664957	6.835192	6.280844	6.439889	6.590511	6.731141	6.860502	6.977632	7.081910	7.173067	7.251183	6.596686	6.650333	6.693180	6.726554	6.752008	6.771277	6.786225	6.798791	6.810936	6.104583	6.121566	6.143581	6.172133	6.208505	6.253715	6.308498	6.373284	6.448193	5.813033	5.907311	6.010254	6.120831	6.237793	6.359705	6.485000	6.612023	6.739083	6.144508	6.266691	6.384145	6.495545	6.599772	6.695943	6.783441	6.861935	6.931391	6.272070	6.324528	6.369593	6.408348	6.442094	6.472314	6.500629	6.528752	6.558431	5.871402	5.909332	5.953772	6.006104	6.067501	6.138886	6.220903	6.313894	6.417880	5.812560	5.937312
SHC1	4.763489	4.843463	4.903710	4.944840	4.968018	4.974922	4.967700	4.948903	4.921413	4.088356	4.053012	4.018718	3.988775	3.966348	3.954378	3.955494	3.971941	4.005513	4.057506	3.328677	3.419228	3.528798	3.656479	3.800840	3.959973	4.131548	4.312884	4.501025	4.692827	4.085052	4.274461	4.457905	4.632419	4.795309	4.944222	5.077221	5.192833	5.290096	5.368580	4.628398	4.670203	4.695166	4.704940	4.701609	4.687627	4.665747	4.638938	4.610297	4.582964	3.760024	3.744426	3.738890	3.745835	3.767311	3.804935	3.859855	3.932713	4.023628	4.132203	3.457528	3.598219	3.752454	3.918028	4.092424	4.272880	4.456476	4.640217	4.821119	4.996294	4.363039	4.518904	4.661770	4.789901	4.901997	4.997226	5.075248	5.136217	5.180781	5.210054	4.425582	4.429300	4.423468	4.410609	4.393430	4.374746	4.357397	4.344168	4.337706	4.340444	3.554538	3.581802	3.623658	3.681102	3.754672	3.844443	3.950022	4.070566	4.204808	4.351097	3.707451
SHC2	5.121984	5.180759	5.214840	5.226393	5.218494	5.194979	5.160265	5.119138	5.076530	5.037303	4.126027	4.106784	4.103003	4.117328	4.151521	4.206422	4.281950	4.377143	4.490249	4.618844	4.759986	4.030385	4.186575	4.345103	4.502691	4.656393	4.803718	4.942721	5.072068	5.191051	5.299572	5.398093	4.607555	4.689269	4.764794	4.835806	4.903967	4.970797	5.037572	5.105232	5.174331	5.245001	5.316965	4.509572	4.581861	4.652654	4.720666	4.784625	4.843392	4.896086	4.942186	4.981614	5.014797	5.042694	4.186782	4.209020	4.231769	4.257685	4.289587	4.330305	4.382521	4.448604	4.530460	4.629391	4.745989	4.000054	4.150558	4.315643	4.492673	4.678319	4.868686	5.059476	5.246175	5.424257	5.589396	5.737674	4.985779	5.091170	5.172215	5.228292	5.259834	5.268329	5.256277	5.227086	5.184931	5.134579	5.081177	4.150027	4.106348	4.075046	4.060497	4.066353	4.095386	4.149369	4.229008	4.333926	4.462689	4.612893	3.901285	4.083924
SHC3	5.467198	5.502561	5.268018	5.248494	5.210399	4.921138	4.868552	4.820330	4.543456	4.523722	4.525341	4.310714	4.360337	4.432881	4.285410	4.393735	4.512859	4.397479	4.522492	4.643471	4.517062	4.621263	4.715575	4.561000	4.639895	4.715688	4.552492	4.634650	4.726249	4.590646	4.710067	4.845287	4.755457	4.918061	5.089041	5.023058	5.193884	5.354882	5.259549	5.382058	5.477767	5.303647	5.338585	5.343547	5.081576	5.037621	4.978223	4.671062	4.604419	4.546585	4.265269	4.247048	4.256912	4.057929	4.131061	4.235153	4.127077	4.282028	4.453954	4.396054	4.581342	4.763191	4.695840	4.854800	4.997149	4.881675	4.988862	5.080732	4.920550	4.992425	5.060843	4.890177	4.964219	5.045771	4.896346	4.995988	5.103246	4.975288	5.088159	5.197156	5.057282	5.143746	5.212458	5.020478	5.046379	5.050483	4.794954	4.763735	4.722321	4.437409	4.396416	4.366943	4.116193	4.130417	4.174416	4.011159	4.121523	4.264208	4.195808	4.391051
SHC4	5.814148	5.867456	5.908565	5.618500	5.638577	5.650363	5.655634	5.336329	5.334494	5.332225	5.331613	5.014685	5.023351	5.039348	5.064195	4.779153	4.825187	4.882945	4.952737	4.714531	4.807951	4.912292	5.026541	4.829401	4.959336	5.094606	5.233326	5.053510	5.193135	5.330194	5.462753	5.269009	5.387336	5.496337	5.594879	5.362129	5.437575	5.501045	5.552710	5.273082	5.302997	5.323599	5.336303	5.022762	5.024817	5.024450	5.023728	4.704748	4.709576	4.720195	4.738445	4.445979	4.484209	4.534274	4.597006	4.352907	4.442133	4.544494	4.659455	4.466152	4.603416	4.749805	4.903642	4.743063	4.906067	5.070569	5.234460	5.075664	5.232194	5.382204	5.524045	5.336304	5.457843	5.567834	5.665775	5.431507	5.505213	5.567418	5.618967	5.341003	5.374935	5.402396	5.425197	5.125277	5.144647	5.165330	5.189310	4.898472	4.934546	4.979066	5.033317	4.778306	4.854728	4.942948	5.042990	4.834535	4.956928	5.089199	5.230085	5.058065
