gene	c01	c02	c03	c04	c05	c06	c07	c08	c09	c10
G1	4	5	4	6	5	7	5	6	7	8
G2	8	7	9	8	10	9	11	10	12	11
G3	3	4	3	5	4	6	4	5	6	7
G4	6	6	7	7	8	8	9	9	10	10
G5	2	3	2	4	3	5	3	4	5	6
G6	5	5	6	6	7	7	8	8	9	9
G7	7	6	8	7	9	8	10	9	11	10
G8	3	3	4	4	5	5	6	6	7	7
G9	9	8	10	9	11	10	12	11	13	12
G10	4	4	5	5	6	6	7	7	8	8
G11	6	5	7	6	8	7	9	8	10	9
G12	2	2	3	3	4	4	5	5	6	6
G13	5	6	5	7	6	8	6	7	8	9
G14	7	7	8	8	9	9	10	10	11	11
G15	3	2	4	3	5	4	6	5	7	6
G16	8	9	8	10	9	11	9	10	11	12
G17	4	3	5	4	6	5	7	6	8	7
G18	6	7	6	8	7	9	7	8	9	10
G19	2	4	2	5	3	6	3	5	6	7
G20	5	4	6	5	7	6	8	7	9	8
G21	9	9	10	10	11	11	12	12	13	13
G22	3	5	3	6	4	7	4	6	7	8
G23	7	8	7	9	8	10	8	9	10	11
G24	4	6	4	7	5	8	5	7	8	9
G25	6	8	6	9	7	10	7	9	10	11
